第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
2018年冬奥会朝鲜代表团共获得多少块奖牌?	0
什么时间加拿大代表团的运动员泰莎·沃尔图   斯科特·莫伊尔在第23届冬奥会获得了花样滑冰冰舞金牌	 2月20日
滑雪时在雪地上安全行走的关键是什么？	手脚的协调配合
1956年冬奥会苏联代表团的运动员鲍里斯·希尔科夫参加的赛事是什么?	 男子5000米
第23届冬奥会挪威代表团的运动员霍瓦德·霍尔梅夫约尔·洛伦岑获得的速度滑冰男子500米奖牌是什么?	  1     金牌
获得第22届冬季奥林匹克运动会短道速滑女子500米的金牌是谁？	  李坚柔
日本代表团的谁在2014年冬季奥林匹克运动会获得单板滑雪女子平行大曲道银牌?	    竹内智香  （  日语  ：    竹内智香 ）
下列哪项不属于冰球比赛运动员分工？	中峰
捷克代表团的谁在2018年冬季奥林匹克运动会获得高山滑雪女子超大曲道金牌?	  埃丝特尔·莱德茨卡
2014年冬季奥林匹克运动会排名是20的是哪个代表团	乌克兰代表团
2014年冬季奥林匹克运动会瑞典代表团有没有得金牌?	有
2018年冬季奥林匹克运动会法国代表团的运动员马丁·佛卡德获得的冬季两项男子集体出发奖牌是什么?	  1     金牌
1924年冬季奥林匹克运动会排名是2的是哪个代表团	芬兰代表团
在2006年冬奥会的奖牌榜上排名14的是哪个代表团	中国代表团
哪一届冬奥会意大利代表团的铜牌数量为？	第23届
什么时间加拿大代表团的运动员劳莉·布劳因在第23届冬季奥林匹克运动会获得了单板滑雪女子障碍技巧银牌	 2月12日
1960年冬季奥林匹克运动会开幕典礼是什么时候？	1960年2月18日
在第七届冬奥会中，哪个国家打破了挪威、美国对速滑项目的金牌垄断？	苏联
获得2018年冬季奥林匹克运动会冬季两项男子竞速的金牌是谁？	  安德·派弗尔
在第23届冬奥会的奖牌榜上排名3的是哪个代表团	加拿大代表团
第23届冬奥会瑞典代表团的运动员夏洛特·卡拉参加的赛事是什么?	  女子10公里自由式
第23届冬季奥林匹克运动会乌克兰代表团有没有得银牌?	没有
第22届冬奥会英国代表团在奖牌榜上排名为多少?	19
2018年冬奥会挪威代表团的运动员玛尔特·奥尔斯布赢得冬季两项女子竞速铜牌的具体时间是什么时候？	 2月10日
2018年冬季奥林匹克运动会荷兰代表团的运动员斯文·克雷默参加的赛事是什么?	  男子5000米
第23届冬奥会加拿大代表团的运动员Alex Beaulieu-Marchand赢得自由式滑雪男子障碍技巧铜牌的具体时间是什么时候？	 2月18日
美国代表团的运动员Johnny Spillane在第21届冬奥会上参加的项目是什么?	  北欧两项
荷兰代表团在哪一年冬季奥林匹克运动会的奖牌榜排名为5	2018年
第22届冬季奥林匹克运动会跳台滑雪比赛的前一届举办时间是什么时候？	2010
奥地利代表团的谁在2018年冬季奥林匹克运动会获得高山滑雪女子超大曲道银牌?	  安娜·芬宁格
哪一届拉斐尔·格拉奇获得速度滑冰男子500米的银牌?	第7届
哪一届杰米·安德森获得单板滑雪女子障碍技巧的金牌?	第23届
第21届冬季奥林匹克运动会美国代表团的运动员林赛·沃恩赢得高山滑雪女子速降铜牌的具体时间是什么时候？	 2月17日
在第14届冬奥会的奖牌榜上排名14的是哪个代表团	南斯拉夫代表团
中国代表团的运动员贾宗洋在第23届冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
获得2018年冬季奥林匹克运动会速度滑冰男子500米的铜牌是谁？	  高亭宇
2014年冬季奥林匹克运动会丹麦代表团总共获得多少银牌？	0
第8届冬季奥林匹克运动会苏联代表团的运动员柳博芙·科济列娃获得的奖牌是什么?	  1     银牌
什么时间法国代表团的运动员加布里埃拉·帕帕达吉斯   吉约姆·西泽龙在第23届冬奥会获得了花样滑冰冰舞银牌	 2月20日
2010年冬季奥林匹克运动会美国代表团有没有得金牌?	有
哪一年，单板滑雪作为正式比赛项目，亮相冬奥会。	1998年。
2018年冬季奥林匹克运动会澳大利亚代表团的银牌有多少？	2
2014年8月1日以中国书法“什么”字为创作主体的北京申办2022年冬奥会的标识正式亮相。	冬
哪一届冬奥会捷克斯洛伐克代表团的铜牌数量为？	第1届
中国实现冬奥会奖牌零突破的时间？	1992
什么时间荷兰代表团的运动员约里特·伯格斯马在2018年冬季奥林匹克运动会获得了速度滑冰男子10000米银牌	 2月15日
白俄罗斯代表团的谁在第23届冬季奥林匹克运动会获得冬季两项女子集体出发银牌?	  达荷亚·多姆拉切娃
西班牙代表团的运动员Regino Hernández在第23届冬季奥林匹克运动会上参加的项目是什么?	  单板滑雪
2014年冬季奥林匹克运动会单板滑雪比赛–女子花式滑板的金牌有多少？	JamieAnderson
2018年冬奥会瑞典代表团的运动员夏洛特·卡拉   斯蒂娜·尼尔松获得的越野滑雪女团体竞速奖牌是什么?	  1     银牌
滑雪单板包括下列哪些类型？	R、E、FREERIDE
瑞士代表团的谁在第23届冬季奥林匹克运动会获得高山滑雪混合团体金牌?	  温迪·霍尔德纳   Denise Feierabend   Luca Aerni   Daniel Yule   Ramon Zenhäusern
2018年冬奥会捷克代表团总共获得多少银牌？	2
1980年，国际奥委会于萨拉热窝举行第87次会议，决定将什么、什么和技巧滑雪列为第十五届冬奥会表演项目。	冰壶、短道速滑
冰蹴球比赛中，先满多少分为胜方？	20分
哪一年冬奥会爱沙尼亚代表团的银牌数量为？	2014年
获得第21届冬季奥林匹克运动会高山滑雪女子超级大回转的铜牌是谁？	  林赛·沃恩
中国首次参加冬奥会参与了多少个单项的比赛。	18个
获得第23届冬季奥林匹克运动会高山滑雪女子曲道的金牌是谁？	  Frida Hansdotter
哪一届Scott Lago获得单板滑雪男子半管的铜牌?	第21届
初学者雪道是什么颜色的圆圈标志?	绿色
2014年冬季奥林匹克运动会维京群岛代表团的旗手是谁？	JasmineCampbellJasmineCampbell
2018年冬奥会德国代表团的运动员劳拉·达尔迈尔获得的冬季两项女子追逐奖牌是什么?	  1     金牌
2018年冬季奥林匹克运动会中国代表团的运动员贾宗洋参加的赛事是什么?	  男子空中技巧
2018年冬季奥林匹克运动会西班牙代表团的排名是多少？	26
苏联代表团的运动员叶夫根尼·格里申在第8届冬季奥林匹克运动会上参加的项目是什么?	 速度滑冰
河北石家庄西部长青滑雪场的优势包括？	距离市区最近、综合设施齐全、可四季滑雪、昼夜滑雪
2014年冬季奥林匹克运动会巴基斯坦代表团的旗手是谁？	MuhammadKarimMuhammadKarim(alpineskier)
哪一年冬季奥林匹克运动会卢森堡代表团的金牌数量为？	2018年
1924年冬季奥林匹克运动会捷克斯洛伐克代表团有没有得银牌?	没有
2018年冬奥会白俄罗斯代表团的运动员Hanna Huskova赢得自由式滑雪女子空中技巧铜牌的具体时间是什么时候？	 2月16日
日本代表团在哪一届冬季奥林匹克运动会的奖牌榜排名为18	第20届
国家雪车雪橇中心建成后将经过哪两个国际单项组织认证？	国际雪车联合会、国际雪橇联合会
第23届冬奥会中国代表团的运动员李靳宇赢得短道速滑女子1500米铜牌的具体时间是什么时候？	 2月17日
什么时间荷兰代表团的运动员苏珊妮·许尔廷在第23届冬季奥林匹克运动会获得了短道速滑女子1000米金牌	 2月22日
2018年冬奥会中国代表团的运动员孔凡钰赢得自由式滑雪女子空中技巧铜牌的具体时间是什么时候？	 2月16日
第23届冬奥会荷兰代表团的运动员约琳·特莫尔斯获得的速度滑冰女子1000米奖牌是什么?	  1     金牌
世界上首例永久性保留和使用的单板大跳台场馆是以下哪一个？	首钢滑雪大跳台中心
哪一届Selina Jörg获得单板滑雪女子平行大曲道的银牌?	第23届
哪一年冬奥会波兰代表团的总奖牌数为6?	2010年
瑞典代表团的谁在第23届冬奥会获得冰壶男子四人银牌?	  Niklas Edin   Oskar Eriksson   Henrik Leek   Christoffer Sundgren   Rasmus Wranå
2014年冬季奥林匹克运动会自由式滑雪比赛－女子障碍技巧共有多少比赛项目？	自由式滑雪女子障碍技巧赛
中国奥委会第一次派运动员参加冬奥会是1980年在哪里举行的第13届冬奥会。	美国普莱西德湖
第1届冬奥会南斯拉夫代表团总共获得多少金牌？	0
1984年冬季奥林匹克运动会南斯拉夫代表团的铜牌有多少？	0
2014年冬奥会排名是22的是哪个代表团	义大利代表团
哪一年冬季奥林匹克运动会英国代表团的铜牌数量为？	2014年
1928年冬季奥林匹克运动会共有多少比赛项目？	14（6项运动）
2014年冬奥会乌兹别克代表团总共获得多少金牌？	0
获得2010年冬季奥林匹克运动会高山滑雪男子超级全能的金牌是谁？	  伯德·米勒
2014年冬奥会日本代表团总共获得多少金牌？	1
哪一年Dominik Landertinger获得冬季两项男子个人的铜牌?	2018年
哪一年Brita Sigourney获得自由式滑雪女子半管的铜牌?	2018年
什么时间美国代表团的运动员Julia Mancuso在2010年冬奥会获得了高山滑雪女子速降银牌	 2月17日
首钢滑雪大跳台中心将于哪一年达到测试赛要求？	2020年
高山滑雪比赛均在海拔多少的高山上进行？	1000米
获得2018年冬季奥林匹克运动会冬季两项男子个人的金牌是谁？	  约翰内斯·廷内斯·鲍伊
2014年冬季奥林匹克运动会排名是6的是哪个代表团	德国代表团
哪一届冬奥会保加利亚代表团的总奖牌数为0?	第22届
什么时间美国代表团的运动员Brita Sigourney在2018年冬奥会获得了自由式滑雪女子半管铜牌	 2月20日
哪一年阿娜斯塔西娅·库兹米娜获得冬季两项女子个人的银牌?	2018年
日本代表团的谁在第23届冬季奥林匹克运动会获得冰壶女子四人铜牌?	  藤泽五月   吉田知那美   铃木夕湖   吉田夕梨花   本桥麻里
1924年冬季奥林匹克运动会美国代表团有没有得铜牌?	有
什么时间美国代表团的运动员Bill Demong在第21届冬奥会获得了北欧两项男子个人跳台滑雪（大台）/10公里越野金牌	 2月25日
什么时间瑞典代表团的运动员Frida Hansdotter在第23届冬奥会获得了高山滑雪女子曲道金牌	 2月16日
获得2018年冬季奥林匹克运动会花样滑冰冰舞的银牌是谁？	  加布里埃拉·帕帕达吉斯   吉约姆·西泽龙
在第9届冬奥会的奖牌榜上排名1的是哪个代表团	苏联代表团
2014年冬季奥林匹克运动会德国代表团的参赛项目共有多少？	15
哪一届郭心心获得女子空中技巧自由式滑雪的铜牌?	第21届
美国代表团的运动员David Wise在第23届冬奥会上参加的项目是什么?	  自由式滑雪
在2018年冬季奥林匹克运动会的奖牌榜上排名28的是哪个代表团	哈萨克代表团
2018年冬奥会丹麦代表团有没有得银牌?	没有
冬奥会单板滑雪设5个分项分别是什么。	U型场地技巧、障碍追逐、坡面障碍技巧、平行大回转、大跳台
第22届冬奥会乌兹别克代表团总共获得多少金牌？	0
冰球守门员的手套分别为什么和什么。	挡球手套、抓球手套
2014年冬季奥林匹克运动会尼泊尔代表团的旗手是谁？	DachhiriSherpaDachhiriSherpa
哪一届冬季奥林匹克运动会英国代表团的总奖牌数为5?	第23届
中国代表团的谁在2002年冬季奥林匹克运动会获得短道速滑女子3000米接力银牌?	  杨扬     杨阳     王春露     孙丹丹
哪一年冬季奥林匹克运动会乌克兰代表团的总奖牌数为1?	2018年
自由式滑雪空中技巧中，动作“上体在腰部弯曲90度，腿伸直”的名称是什么？	屈体
在世界级滑雪比赛在大回转最小垂直高度是多少?	300米
哪一年冬奥会爱沙尼亚代表团的金牌数量为？	2014年
第23届冬季奥林匹克运动会日本代表团共获得多少块奖牌?	13
第十五届冬奥会举办时间？ 	1988
2018年冬季奥林匹克运动会挪威代表团的运动员阿克塞尔·伦德·斯文达尔赢得高山滑雪男子滑降铜牌的具体时间是什么时候？	 2月15日
2010年冬奥会波兰代表团共获得多少块奖牌?	6
2018年冬奥会荷兰代表团的运动员伊蕾内·斯考滕赢得速度滑冰女子集体出发赛铜牌的具体时间是什么时候？	 2月24日
第23届冬季奥林匹克运动会挪威代表团的运动员西门·赫格斯塔德·克鲁格赢得越野滑雪男子30公里追逐赛铜牌的具体时间是什么时候？	 2月11日
中国代表团的谁在第19届冬季奥林匹克运动会获得短道速滑男子5000米接力铜牌?	  李佳军     安玉龙     李野     冯凯     郭伟
第23届冬季奥林匹克运动会挪威代表团的运动员霍瓦德·霍尔梅夫约尔·洛伦岑获得的速度滑冰男子500米奖牌是什么?	  1     金牌
北京申办2022年冬奥会把什么作为首要目标以促进运动员状态？	方便运动员
运动中出现左下腹痛时主要应考虑?	宿便刺激
可燃冰是什么状态的？	固态
美国代表团的谁在第23届冬季奥林匹克运动会获得单板滑雪男子大跳台银牌?	  Kyle Mack
